Test Case ID,Test Case Description,Preconditions,Test Steps,Expected Result,Actual Result,Status,Priority,Ticket,Covered
TC_AIC_028,Verify Cloud Providers section displays Google AI,User is logged in as superadmin,"1. Navigate to AI Configuration page; 
2. Click on Cloud Providers section; 
3. Verify ""Google AI"" provider is displayed; 
4. Verify Google AI configuration options are available",Google AI provider should be displayed in Cloud Providers section,,,,,No
TC_AIC_029,Verify OpenAI API key can be configured,User is logged in as superadmin,"1. Navigate to AI Configuration page; 
2. Click on Cloud Providers section; 
3. Click on OpenAI; 
4. Verify API key input field is displayed; 
5. Enter API key; 
6. Save configuration; 
7. Verify API key is saved",OpenAI API key should be configurable,,,,,No
TC_AIC_030,Verify Anthropic API key can be configured,User is logged in as superadmin,"1. Navigate to AI Configuration page; 
2. Click on Cloud Providers section; 
3. Click on Anthropic; 
4. Verify API key input field is displayed; 
5. Enter API key; 
6. Save configuration; 
7. Verify API key is saved",Anthropic API key should be configurable,,,,,No
TC_AIC_031,Verify Google AI API key can be configured,User is logged in as superadmin,"1. Navigate to AI Configuration page; 
2. Click on Cloud Providers section; 
3. Click on Google AI; 
4. Verify API key input field is displayed; 
5. Enter API key; 
6. Save configuration; 
7. Verify API key is saved",Google AI API key should be configurable,,,,,No
TC_AIC_032,Verify API keys are masked in display,User is logged in as superadmin,"1. Navigate to AI Configuration page; 
2. Click on Cloud Providers section; 
3. Verify API key fields show masked values (e.g.",****); 4. Verify keys are not fully visible,,,,,No
TC_AIC_033,Verify API key validation for invalid format,User is logged in as superadmin,"1. Navigate to AI Configuration page; 
2. Click on Cloud Providers section; 
3. Enter invalid API key format; 
4. Save configuration; 
5. Verify validation error is displayed; 
6. Verify save is prevented",API key should validate format,,,,,No
TC_AIC_034,Verify OpenRouter section displays configuration options,User is logged in as superadmin,"1. Navigate to AI Configuration page; 
2. Click on OpenRouter section; 
3. Verify OpenRouter API key field is displayed; 
4. Verify configuration options are available",OpenRouter section should display configuration options,,,,,Yes
TC_AIC_035,Verify OpenRouter API key can be configured,User is logged in as superadmin,"1. Navigate to AI Configuration page; 
2. Click on OpenRouter section; 
3. Enter OpenRouter API key; 
4. Save configuration; 
5. Verify API key is saved",OpenRouter API key should be configurable,,,,,No
TC_AIC_036,Verify Model Catalog displays all available models,User is logged in as superadmin,"1. Navigate to AI Configuration page; 
2. Click on Model Catalog section; 
3. Verify list of available models is displayed; 
4. Verify models are searchable or filterable",Model Catalog should display all available models,,,,,Yes
TC_AIC_037,Verify Model Catalog displays model details,User is logged in as superadmin,"1. Navigate to AI Configuration page; 
2. Click on Model Catalog section; 
3. Verify each model displays details (name",provider,,,,,Yes
TC_AIC_038,Verify Model Catalog allows filtering models,User is logged in as superadmin,"1. Navigate to AI Configuration page; 
2. Click on Model Catalog section; 
3. Verify filter options are available (if available); 
4. Apply filter; 
5. Verify filtered results are displayed",Model Catalog should allow filtering models if available,,,,,Yes
TC_AIC_039,Verify Model Catalog allows searching models,User is logged in as superadmin,"1. Navigate to AI Configuration page; 
2. Click on Model Catalog section; 
3. Verify search field is available; 
4. Enter search term; 
5. Verify matching models are displayed",Model Catalog should allow searching models,,,,,Yes
TC_AIC_040,Verify Model Groups section displays workflow configurations,User is logged in as superadmin,"1. Navigate to AI Configuration page; 
2. Click on Model Groups section; 
3. Verify agentic workflows are displayed; 
4. Verify routing configurations are available",Model Groups should display workflow configurations,,,,,Yes
TC_AIC_041,Verify Model Groups can be created,User is logged in as superadmin,"1. Navigate to AI Configuration page; 
2. Click on Model Groups section; 
3. Click ""Create Group"" button (if available); 
4. Enter group name and configuration; 
5. Save group; 
6. Verify group is created",Model Groups should be createable if feature is available,,,,,Yes
TC_AIC_042,Verify Model Groups can be edited,User is logged in as superadmin and has model groups,"1. Navigate to AI Configuration page; 
2. Click on Model Groups section; 
3. Click edit on a model group; 
4. Modify configuration; 
5. Save changes; 
6. Verify changes are saved",Model Groups should be editable if feature is available,,,,,Yes
TC_AIC_043,Verify Model Groups can be deleted,User is logged in as superadmin and has model groups,"1. Navigate to AI Configuration page; 
2. Click on Model Groups section; 
3. Click delete on a model group; 
4. Confirm deletion; 
5. Verify group is removed",Model Groups should be deletable if feature is available,,,,,Yes
TC_AIC_044,Verify Export/Import section displays export option,User is logged in as superadmin,"1. Navigate to AI Configuration page; 
2. Click on Export/Import section; 
3. Verify ""Export"" button or option is displayed; 
4. Verify export functionality is available",Export option should be displayed in Export/Import section,,,,,Yes
TC_AIC_045,Verify Export functionality exports configuration,User is logged in as superadmin,"1. Navigate to AI Configuration page; 
2. Click on Export/Import section; 
3. Click ""Export"" button; 
4. Verify configuration file is downloaded; 
5. Verify file contains all settings",Export should download configuration file with all settings,,,,,Yes
TC_AIC_046,Verify Export file format is correct,User is logged in as superadmin,"1. Navigate to AI Configuration page; 
2. Click on Export/Import section; 
3. Click ""Export"" button; 
4. Download configuration file; 
5. Verify file format is correct (JSON",YAML,,,,,Yes
TC_AIC_047,Verify Import section displays import option,User is logged in as superadmin,"1. Navigate to AI Configuration page; 
2. Click on Export/Import section; 
3. Verify ""Import"" button or option is displayed; 
4. Verify import functionality is available",Import option should be displayed in Export/Import section,,,,,Yes
TC_AIC_048,Verify Import functionality imports configuration,User is logged in as superadmin,"1. Navigate to AI Configuration page; 
2. Click on Export/Import section; 
3. Click ""Import"" button; 
4. Select configuration file; 
5. Confirm import; 
6. Verify configuration is imported; 
7. Verify settings are restored",Import should restore configuration from file,,,,,Yes
TC_AIC_049,Verify Import validates file format,User is logged in as superadmin,"1. Navigate to AI Configuration page; 
2. Click on Export/Import section; 
3. Click ""Import"" button; 
4. Select invalid file format; 
5. Verify validation error is displayed; 
6. Verify import is prevented",Import should validate file format,,,,,Yes
TC_AIC_050,Verify Import shows confirmation dialog,User is logged in as superadmin,"1. Navigate to AI Configuration page; 
2. Click on Export/Import section; 
3. Click ""Import"" button; 
4. Select configuration file; 
5. Verify confirmation dialog is displayed; 
6. Verify user can confirm or cancel",Import should show confirmation dialog before importing,,,,,Yes
TC_AIC_051,Verify AI Configuration page responsive design on mobile,User is logged in as superadmin,"1. Open AI Configuration page on mobile device; 
2. Verify all sections are accessible; 
3. Verify all form fields are usable; 
4. Verify layout adapts to mobile screen; 
5. Verify buttons are clickable",AI Configuration page should be properly displayed on mobile,,,,,Yes
TC_AIC_052,Verify AI Configuration page responsive design on tablet,User is logged in as superadmin,"1. Open AI Configuration page on tablet device; 
2. Verify all sections are accessible; 
3. Verify layout adapts to tablet screen; 
4. Verify all elements are visible",AI Configuration page should be properly displayed on tablet,,,,,Yes
